loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
6254,5165,54799.85662650605,1000.0,1.0,112714.0,0.0,0.0,0.0,0.0,42494.0,11526.664865052331,0.0,0.0,0.0,0.0,0.0,225.6,82.9,10.0,-9523.0,-95230.0,-9523.0,-9523.0,3489.564420803783,0.43373493975903615,0.5662650602409639,0.2891566265060241,0.12048192771084337,1,1,3489.564420803783,-0.7333429578408184,2695.9810874704494,0.5219711689197385,0.0,0.349998166390252,
7100,5802,58819.48769230771,600.0,1.0,50911.0,0.0,0.0,0.0,0.0,600.0,0.0,38831.0,504803.0,52221.0,7633.474471038729,34814.0,235.6166666666667,126.2,0.0,0.0,0.0,0.0,0.0,7890.687179487182,0.4,0.6,0.015384615384615385,0.0,1,1,7890.687179487182,-0.5963290140324807,7890.687179487182,1.3599943432414998,0.0,0.2554859223569736,
7147,5575,62460.22678571422,200.0,1.0,7327.0,0.0,0.0,0.0,0.0,42297.0,12615.650474865271,0.0,0.0,0.0,0.0,0.0,217.4238095238095,24.8,0.0,0.0,0.0,0.0,0.0,-259.43110047847404,0.5089285714285714,0.49107142857142855,0.32142857142857145,0.0,1,1,-259.43110047847404,-1.02008632796737,-259.43110047847404,-0.04653472654322404,0.0,0.3962564592414174,
5909,1022,23137.19054054052,700.0,1.0,30991.0,0.0,0.0,0.0,0.0,12945.0,3589.870319420523,0.0,0.0,0.0,0.0,0.0,89.88181818181819,30.5,21.0,-1048.0,-22008.0,-424.0,-1607.0,2724.425166666667,0.32432432432432434,0.6756756756756757,0.17567567567567569,0.28378378378378377,1,1,2724.425166666667,-0.3845929032543457,2631.675166666667,2.575024624918461,0.0,0.4068226209985571,
7037,4543,54315.558974358966,400.0,1.0,64191.0,0.0,0.0,0.0,0.0,400.0,0.0,31149.714285714286,218048.0,40884.0,6649.783097071305,27256.0,225.84285714285716,120.8,6.0,-5891.0,-35346.0,-4104.0,-7678.0,7279.6433333333325,0.38461538461538464,0.6153846153846154,0.02564102564102564,0.15384615384615385,1,1,7279.6433333333325,-0.5037258741919811,6639.8099999999995,1.461547435615232,0.0,0.2952896871539985,
5782,5298,59128.587499999994,500.0,1.0,41109.0,0.0,0.0,0.0,0.0,800.0,212.13203435596427,34434.833333333336,206609.0,47679.0,6488.290080342174,31786.0,212.94999999999996,71.2,0.0,0.0,0.0,0.0,0.0,-3379.213333333333,0.625,0.375,0.0625,0.0,1,1,-3379.213333333333,-1.3211197079727814,-3379.213333333333,-0.6378281112369447,0.0,0.9904841120939856,
6237,8499,14785.5858974359,-1449.6,-1.0,44166.0,0.0,0.0,0.0,0.0,9500.0,2120.218686833978,0.0,0.0,0.0,0.0,0.0,63.9,34.1,0.0,0.0,0.0,0.0,0.0,-78.45622940013254,0.5256410256410257,0.47435897435897434,0.3333333333333333,0.0,1,1,-78.45622940013254,-1.02296260760759,-363.45622940013254,-0.04276458752796006,0.0,0.043605253935906446,
6552,3551,39297.33529411763,1000.0,1.0,135735.0,0.0,0.0,0.0,0.0,33225.0,8398.130098683383,0.0,0.0,0.0,0.0,0.0,158.10666666666668,37.0,10.0,-9629.0,-96290.0,-9629.0,-9629.0,5407.529834905659,0.3764705882352941,0.6235294117647059,0.2,0.11764705882352941,2,2,5407.529834905659,-0.5363897361235679,4605.113168238992,1.296849667203321,0.0,0.3366189878104489,
7067,5682,60593.84067796614,600.0,1.0,116691.0,0.0,0.0,0.0,0.0,48627.0,12696.528428367848,0.0,0.0,0.0,0.0,0.0,255.07500000000002,205.7,7.0,-9535.0,-66745.0,-9535.0,-9535.0,6507.481647058827,0.423728813559322,0.576271186440678,0.288135593220339,0.11864406779661017,1,1,6507.481647058827,-0.6541749296253258,5712.898313725494,1.0054379292019524,0.0,0.6139339727690789,
5320,3991,28370.441666666648,700.0,1.0,79009.0,0.0,0.0,0.0,0.0,48125.0,13376.335731049201,0.0,0.0,0.0,0.0,0.0,157.70714285714286,52.9,22.0,-3382.7727272727275,-74421.0,-966.0,-8253.0,3644.292592592592,0.375,0.625,0.18055555555555555,0.3055555555555556,1,1,3644.292592592592,-0.5553308516989194,3563.792592592592,0.8929573020778231,0.0,0.43699169860662795,
5930,2779,58360.68125,1000.0,1.0,79231.0,0.0,0.0,0.0,0.0,32030.0,9951.796250880925,0.0,0.0,0.0,0.0,0.0,154.70000000000002,24.1,1.0,-12260.0,-12260.0,-12260.0,-12260.0,3197.0766666666677,0.625,0.375,0.4375,0.0625,1,1,3197.0766666666677,-0.7348916608828495,2175.410000000001,0.7828031666066935,0.0,0.8394574304262505,
6486,2536,28077.73140495869,500.0,1.0,163942.0,0.0,0.0,0.0,0.0,3300.0,1479.5832746644126,16662.95238095238,349922.0,22821.0,3060.8583187758054,15214.0,122.71,22.6,16.0,-9136.0,-146176.0,-9136.0,-9136.0,3525.0173099415197,0.371900826446281,0.628099173553719,0.03305785123966942,0.1322314049586777,2,2,3525.0173099415197,-0.5592212573452525,2763.683976608186,1.0897807478738903,0.0,0.29514576274864285,
5245,5228,71376.04415584418,800.0,1.0,159666.0,0.0,0.0,0.0,0.0,48743.0,15491.187483986874,0.0,0.0,0.0,0.0,0.0,260.25555555555553,44.6,8.0,-14882.0,-119056.0,-14882.0,-14882.0,6367.298958333335,0.4155844155844156,0.5844155844155844,0.2987012987012987,0.1038961038961039,2,2,6367.298958333335,-0.6612808353031343,5127.132291666668,0.9807062531879625,0.0,0.7500118160106892,
6643,1494,55660.65578947368,600.0,1.0,136516.0,0.0,0.0,0.0,0.0,33024.0,7925.335293145136,0.0,0.0,0.0,0.0,0.0,223.30625,56.3,12.0,-5215.0,-62580.0,-5215.0,-5215.0,6239.715238095238,0.3684210526315789,0.631578947368421,0.2,0.12631578947368421,1,1,6239.715238095238,-0.4748584630076129,5805.131904761905,3.885630458341302,0.0,1.1748390526432777,
5260,3425,55026.619999999995,800.0,1.0,47152.0,0.0,0.0,0.0,0.0,46499.0,13949.52150841907,0.0,0.0,0.0,0.0,0.0,196.22857142857143,89.5,0.0,0.0,0.0,0.0,0.0,4102.33,0.4444444444444444,0.5555555555555556,0.28888888888888886,0.0,1,1,4102.33,-0.736213913178791,4102.33,1.197760583941606,0.0,0.7141924923607325,
5569,8400,20942.594354838693,200.0,1.0,101022.0,0.0,0.0,0.0,0.0,11500.0,2289.9943001832553,0.0,0.0,0.0,0.0,0.0,78.55238095238096,10.6,18.0,-4247.0,-76446.0,-4247.0,-4247.0,553.454228467343,0.49193548387096775,0.5080645161290323,0.3225806451612903,0.14516129032258066,1,1,553.454228467343,-0.8754913932408738,199.53756180067631,0.023754471642937657,0.0,0.04831224931988848,
7110,2605,25084.423664122143,1000.0,1.0,126416.0,0.0,0.0,0.0,0.0,15171.0,4619.293853582723,0.0,0.0,0.0,0.0,0.0,113.26190476190476,32.4,17.0,-6742.0,-114614.0,-6742.0,-6742.0,2030.825441176471,0.3893129770992366,0.6106870229007634,0.22900763358778625,0.1297709923664122,2,2,2030.825441176471,-0.6034979011502042,1468.9921078431375,0.5639125174061949,0.0,0.9024602709490445,
7139,1951,54304.50852713175,800.0,1.0,100520.0,0.0,0.0,0.0,0.0,35865.0,7337.1819067904635,0.0,0.0,0.0,0.0,0.0,211.02631578947367,12.3,16.0,-3234.0,-51744.0,-3234.0,-3234.0,7896.995926966293,0.31007751937984496,0.689922480620155,0.16279069767441862,0.12403100775193798,2,2,7896.995926966293,-0.4049316455120679,7627.495926966293,3.9095314848622724,0.0,1.5554640254402399,
6791,9444,36640.32207792207,200.0,1.0,58297.0,0.0,0.0,0.0,0.0,26384.0,7941.976917785481,0.0,0.0,0.0,0.0,0.0,111.12777777777778,34.0,23.0,-2026.391304347826,-46607.0,-25.0,-3912.0,2573.6482638888883,0.4155844155844156,0.5844155844155844,0.18181818181818182,0.2987012987012987,2,2,2573.6482638888883,-0.6105701361098673,2247.6482638888883,0.23799748664643036,0.0,0.07805222871551605,
5360,4898,47164.91871345022,400.0,1.0,169588.0,0.0,0.0,0.0,0.0,4300.0,2757.7164466275353,32328.0,646560.0,44084.0,6030.700753556535,29389.0,181.81052631578945,83.3,64.0,-2383.75,-152560.0,-93.0,-8404.0,11212.559287054411,0.23976608187134502,0.7602339181286549,0.011695906432748537,0.3742690058479532,2,2,11212.559287054411,-0.2978389802191141,10512.225953721078,2.1462282469826617,0.0,0.38364381708058226,
5287,2676,45735.83829787233,900.0,1.0,59282.0,0.0,0.0,0.0,0.0,43958.0,17026.278946488466,0.0,0.0,0.0,0.0,0.0,249.04285714285712,48.9,4.0,-9749.0,-38996.0,-9749.0,-9749.0,-26.528727272726428,0.5319148936170213,0.46808510638297873,0.23404255319148937,0.0851063829787234,2,2,-26.528727272726428,-1.0032837687730576,-838.945393939393,-0.31350724736150715,0.0,0.8775593798454864,
6553,3532,48865.984090909114,700.0,1.0,60981.0,0.0,0.0,0.0,0.0,49762.0,14047.141515576066,0.0,0.0,0.0,0.0,0.0,177.62,53.9,26.0,-1701.0,-44226.0,-325.0,-3077.0,6710.5772727272715,0.3333333333333333,0.6666666666666666,0.2196969696969697,0.19696969696969696,1,1,6710.5772727272715,-0.4793198022911556,6454.160606060605,1.8273387899378835,0.0,1.3546778745443544,
7072,1842,44135.943835616454,700.0,1.0,71276.0,0.0,0.0,0.0,0.0,20262.0,4746.029558634097,0.0,0.0,0.0,0.0,0.0,161.68181818181822,54.2,16.0,-3035.5,-48568.0,-1866.0,-4205.0,4370.254166666667,0.3424657534246575,0.6575342465753424,0.1917808219178082,0.2191780821917808,1,1,4370.254166666667,-0.4103255614174751,4019.8375,2.18232220412595,0.0,1.3187269687654892,
6044,4755,46000.645348837184,900.0,1.0,103595.0,0.0,0.0,0.0,0.0,48032.0,12967.3592060763,0.0,0.0,0.0,0.0,0.0,188.5,76.2,21.0,-1537.0,-32277.0,-286.0,-3913.0,8218.497619047615,0.3488372093023256,0.6511627906976745,0.19767441860465115,0.2441860465116279,1,1,8218.497619047615,-0.44323962670041445,8194.664285714282,1.7233783986780824,0.0,1.0251522847492238,
5332,1054,61295.96915887854,500.0,1.0,68712.0,0.0,0.0,0.0,0.0,36996.0,7369.569568234811,0.0,0.0,0.0,0.0,0.0,244.87222222222226,59.4,0.0,0.0,0.0,0.0,0.0,7092.636193745234,0.35514018691588783,0.6448598130841121,0.18691588785046728,0.0,1,1,7092.636193745234,-0.4720670419528984,7092.636193745234,6.72925635080193,0.0,1.2834872321049402,
6866,5103,48395.94017857145,1000.0,1.0,171271.0,0.0,0.0,0.0,0.0,1600.0,424.26406871192853,47302.2,709533.0,64503.0,8902.259754851975,43002.0,160.93,14.0,11.0,-13461.0,-148071.0,-13461.0,-13461.0,4653.047234042553,0.41964285714285715,0.5803571428571429,0.017857142857142856,0.09821428571428571,1,1,4653.047234042553,-0.694971901536053,3531.297234042553,0.6920041610900555,0.0,0.6086851470153336,
6633,6694,52422.49109589037,400.0,1.0,91899.0,0.0,0.0,0.0,0.0,47980.0,15429.138063834194,0.0,0.0,0.0,0.0,0.0,191.49047619047624,91.6,0.0,0.0,0.0,0.0,0.0,6973.074492410804,0.3904109589041096,0.6095890410958904,0.2465753424657534,0.0,1,1,6973.074492410804,-0.5749427127021155,6973.074492410804,1.0416902438617872,0.0,0.7176202412628317,
6926,6246,56102.474107142814,1000.0,1.0,150780.0,0.0,0.0,0.0,0.0,1700.0,494.9747468305833,41222.4,618336.0,56212.0,7757.855031238614,37475.0,260.91999999999996,96.2,31.0,-3702.8709677419356,-114789.0,-618.0,-7793.0,12291.861249999998,0.2857142857142857,0.7142857142857143,0.017857142857142856,0.2767857142857143,2,2,12291.861249999998,-0.3706061510860552,12059.444583333332,1.9307468112925603,0.0,0.21972118896875087,
6442,4045,28548.3654135338,900.0,1.0,104644.0,0.0,0.0,0.0,0.0,17642.0,5470.1334916678825,0.0,0.0,0.0,0.0,0.0,109.2625,64.9,50.0,-1905.98,-95299.0,-15.0,-6359.0,3541.281071049841,0.3082706766917293,0.6917293233082706,0.18796992481203006,0.37593984962406013,1,1,3541.281071049841,-0.39001965349885653,3011.3644043831746,0.7444658601688936,0.0,0.19847443972177906,
5889,5354,76826.46397058829,700.0,1.0,32026.0,0.0,0.0,0.0,0.0,49368.0,13579.702493221626,0.0,0.0,0.0,0.0,0.0,310.08235294117645,88.3,0.0,0.0,0.0,0.0,0.0,5815.721301907972,0.40441176470588236,0.5955882352941176,0.27941176470588236,0.0,1,1,5815.721301907972,-0.6515887395454855,5815.721301907972,1.0862385696503496,0.0,0.3462677265297698,
5765,6414,58031.62727272727,1100.0,1.0,100169.0,0.0,0.0,0.0,0.0,1100.0,0.0,43292.25,173169.0,57723.0,9620.5,38482.0,168.79999999999998,62.4,0.0,0.0,0.0,0.0,0.0,-2853.0750000000007,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.0,1,1,-2853.0750000000007,-1.1305938936486484,-2853.0750000000007,-0.4448199251637045,0.0,0.4859897022708548,
5124,4336,51641.83333333336,700.0,1.0,41965.0,0.0,0.0,0.0,0.0,700.0,282.842712474619,28182.833333333332,169097.0,39022.0,5310.085514063467,26015.0,226.15,71.8,2.0,-7395.0,-14790.0,-7395.0,-7395.0,4721.338721804508,0.42424242424242425,0.5757575757575758,0.06060606060606061,0.06060606060606061,1,1,4721.338721804508,-0.6144809648234124,4105.088721804508,0.9467455539217039,0.0,0.4527911421336552,
5491,8933,22133.735454545462,1100.0,1.0,44369.0,0.0,0.0,0.0,0.0,14146.0,3189.0638386000787,0.0,0.0,0.0,0.0,0.0,95.3,27.8,33.0,-1340.3333333333333,-44231.0,-671.0,-2637.0,2593.9310942578545,0.35454545454545455,0.6454545454545455,0.22727272727272727,0.3,2,2,2593.9310942578545,-0.5269298270607464,2374.1810942578545,0.2657764574339924,0.0,0.07885110756938137,
6730,7753,53890.64326923074,400.0,1.0,52714.0,0.0,0.0,0.0,0.0,4400.0,2828.42712474619,51172.0,767580.0,69780.0,9630.554946181896,46520.0,174.99642857142862,36.7,0.0,0.0,0.0,0.0,0.0,5072.683276836158,0.4326923076923077,0.5673076923076923,0.019230769230769232,0.0,1,1,5072.683276836158,-0.7063210466942125,5072.683276836158,0.6542865054606163,0.0,0.7414241896589705,
7151,5575,45733.435483870955,300.0,1.0,111216.0,0.0,0.0,0.0,0.0,47382.0,16422.986584598268,0.0,0.0,0.0,0.0,0.0,183.69230769230774,73.2,18.0,-4718.0,-84924.0,-842.0,-8594.0,6889.782727272726,0.3548387096774194,0.6451612903225806,0.21505376344086022,0.1935483870967742,1,1,6889.782727272726,-0.5069078239672433,6173.616060606059,1.107375078135616,0.0,0.46766348532572055,
5140,2975,21491.790625,1000.0,1.0,34964.0,0.0,0.0,0.0,0.0,10416.0,2820.5786522154162,0.0,0.0,0.0,0.0,0.0,92.17777777777778,11.6,16.0,-1501.4375,-24023.0,-878.0,-2211.0,1883.2106666666675,0.390625,0.609375,0.25,0.25,1,1,1883.2106666666675,-0.5121903372512612,1810.0440000000008,0.6084181512605045,0.0,0.17565820354898173,
7171,4088,72465.66956521738,300.0,1.0,89457.0,0.0,0.0,0.0,0.0,300.0,0.0,50809.5,304857.0,70352.0,9573.83065966805,46901.0,318.65999999999997,131.1,1.0,-10356.0,-10356.0,-10356.0,-10356.0,5010.652272727279,0.5217391304347826,0.4782608695652174,0.043478260869565216,0.043478260869565216,1,1,5010.652272727279,-0.8039844548718377,4147.652272727279,1.0145920432307434,0.0,0.5081275040036112,
6568,3674,38280.102666666644,600.0,1.0,79233.0,0.0,0.0,0.0,0.0,45951.0,14762.13153477505,0.0,0.0,0.0,0.0,0.0,158.71666666666664,38.7,6.0,-8418.0,-50508.0,-8418.0,-8418.0,2234.749569583928,0.4533333333333333,0.5466666666666666,0.21333333333333335,0.08,1,1,2234.749569583928,-0.740243917864758,1533.249569583928,0.41732432487314314,0.0,0.35443282676209187,
6861,3584,37189.771951219525,1000.0,1.0,35374.0,0.0,0.0,0.0,0.0,1000.0,0.0,23156.0,301028.0,32253.0,4037.3639708767078,21502.0,114.43333333333332,26.2,0.0,0.0,0.0,0.0,0.0,1957.4062200956942,0.4634146341463415,0.5365853658536586,0.012195121951219513,0.0,1,1,1957.4062200956942,-0.7559459181491741,1957.4062200956942,0.5461512890892004,0.0,0.2776821714395227,
6855,1451,33782.06138613862,600.0,1.0,84825.0,0.0,0.0,0.0,0.0,12600.0,3129.494305112445,0.0,0.0,0.0,0.0,0.0,113.37142857142858,33.8,10.0,-5042.0,-50420.0,-5042.0,-5042.0,685.719215686273,0.504950495049505,0.49504950495049505,0.22772277227722773,0.09900990099009901,2,2,685.719215686273,-0.7821342467016452,265.55254901960626,0.18301347279090713,0.0,0.6434470387405059,
7129,3238,48180.37787610617,300.0,1.0,50896.0,0.0,0.0,0.0,0.0,36932.0,7993.865696954907,0.0,0.0,0.0,0.0,0.0,178.50000000000003,10.0,39.0,-1114.6153846153845,-43470.0,-100.0,-2171.0,8766.361247947458,0.25663716814159293,0.7433628318584071,0.13274336283185842,0.34513274336283184,1,1,8766.361247947458,-0.3168120710251503,8585.444581280792,2.651465281433228,0.0,0.31688612449025855,
5384,1944,40311.637037037035,1000.0,1.0,46475.0,0.0,0.0,0.0,0.0,27285.0,9145.302829282675,0.0,0.0,0.0,0.0,0.0,149.70000000000002,61.3,2.0,-9768.0,-19536.0,-9768.0,-9768.0,1471.8615384615396,0.5185185185185185,0.48148148148148145,0.2962962962962963,0.07407407407407407,2,2,1471.8615384615396,-0.830309490827372,657.8615384615396,0.33840614118391954,0.0,1.3592336416916064,
6859,4537,39041.918750000026,500.0,1.0,62753.0,0.0,0.0,0.0,0.0,48428.0,15469.724044608549,0.0,0.0,0.0,0.0,0.0,113.71499999999999,3.2,16.0,-2049.8125,-32797.0,-545.0,-4950.0,1660.420927318297,0.475,0.525,0.225,0.2,1,1,1660.420927318297,-0.7942029547348384,1247.920927318297,0.275054204831011,0.0,0.3035468968608061,
5772,5577,64863.954285714295,1100.0,1.0,47773.0,0.0,0.0,0.0,0.0,1100.0,0.0,35555.5,284444.0,50196.0,5915.655331406657,33464.0,278.6875,83.6,0.0,0.0,0.0,0.0,0.0,3715.1084967320257,0.4857142857142857,0.5142857142857142,0.02857142857142857,0.0,2,2,3715.1084967320257,-0.7805327994257829,3715.1084967320257,0.6661481973699167,0.0,0.22057874997452812,
5665,3386,48478.59067796606,1100.0,1.0,56402.0,0.0,0.0,0.0,0.0,2100.0,707.1067811865476,21667.266666666666,325009.0,30470.0,3573.900679463081,20313.0,169.95,34.8,41.0,-907.170731707317,-37194.0,-105.0,-2004.0,7426.701928068224,0.2627118644067797,0.7372881355932204,0.01694915254237288,0.3474576271186441,1,1,7426.701928068224,-0.30358164590182124,7355.868594734891,2.172436088226489,0.0,1.0401158623775313,
6495,4087,49296.52272727273,400.0,1.0,33572.0,0.0,0.0,0.0,0.0,44748.0,17555.37754269804,0.0,0.0,0.0,0.0,0.0,168.8,17.3,2.0,-4603.0,-9206.0,-4603.0,-4603.0,2289.1636363636335,0.5,0.5,0.2727272727272727,0.09090909090909091,1,1,2289.1636363636335,-0.8699446326749858,1905.5803030303002,0.46625405016645466,0.0,1.1391617577434432,
5061,1756,25727.38235294116,500.0,1.0,96408.0,0.0,0.0,0.0,0.0,24694.5,7098.242272435278,0.0,0.0,0.0,0.0,0.0,108.1642857142857,31.3,10.0,-5825.0,-58250.0,-5825.0,-5825.0,3775.344755244754,0.38823529411764707,0.611764705882353,0.2235294117647059,0.11764705882352941,1,1,3775.344755244754,-0.5425039487288522,3289.9280885780877,1.8735353579601866,0.0,0.4495269451625933,
6948,4363,38742.923809523796,400.0,1.0,36479.0,0.0,0.0,0.0,0.0,44217.0,18031.57312512324,0.0,0.0,0.0,0.0,0.0,269.52500000000003,45.2,0.0,0.0,0.0,0.0,0.0,-3597.4857142857145,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1,1,-3597.4857142857145,-1.3945996088853232,-3597.4857142857145,-0.824544055531908,0.0,0.4300762265949204,
5773,5577,42220.02946428572,600.0,1.0,7166.0,0.0,0.0,0.0,0.0,49440.0,14868.945681581401,0.0,0.0,0.0,0.0,0.0,141.46818181818182,12.3,0.0,0.0,0.0,0.0,0.0,4476.39719251337,0.39285714285714285,0.6071428571428571,0.19642857142857142,0.0,1,1,4476.39719251337,-0.6350871108668632,4476.39719251337,0.8026532530954581,0.0,0.678564699522121,
6052,621,25150.97592592592,6392.0,1.0,46104.0,0.0,0.0,0.0,0.0,9588.0,2384.4603139937117,0.0,0.0,0.0,0.0,0.0,102.41,17.1,7.0,-4261.0,-29827.0,-4261.0,-4261.0,1311.5175000000004,0.4444444444444444,0.5555555555555556,0.25925925925925924,0.12962962962962962,1,1,1311.5175000000004,-0.6444471303461838,956.4341666666671,1.5401516371443915,0.0,0.9693862806836451,
6682,3017,31916.898260869566,-214.8,-1.0,-3119.0,-8.166666666666666,-24.5,3.0,8.540686935682242,1700.0,424.26406871192853,19800.0625,316801.0,27154.0,3648.5747439925085,18103.0,136.33555555555552,24.5,0.0,0.0,0.0,0.0,0.0,-1039.299175824177,0.5478260869565217,0.45217391304347826,0.017391304347826087,0.0,1,1,-1039.299175824177,-1.2010088782819073,-1039.299175824177,-0.34448099961026746,2.255565488704612,0.9246048257720123,
6083,5011,41135.010989010996,600.0,1.0,7886.0,0.0,0.0,0.0,0.0,4400.0,2687.0057685088805,32572.5,586305.0,45100.0,5764.8923386712595,30067.0,160.31764705882355,57.6,0.0,0.0,0.0,0.0,0.0,5247.305305305306,0.4065934065934066,0.5934065934065934,0.02197802197802198,0.0,1,1,5247.305305305306,-0.6731643762738467,5247.305305305306,1.0471573149681315,0.0,0.28571577482731597,
6962,5814,43095.511627907,300.0,1.0,19320.0,0.0,0.0,0.0,0.0,44680.0,14112.16225424114,0.0,0.0,0.0,0.0,0.0,186.01538461538465,15.8,0.0,0.0,0.0,0.0,0.0,2230.5180434782615,0.46511627906976744,0.5348837209302325,0.313953488372093,0.0,2,2,2230.5180434782615,-0.8349916243684986,2230.5180434782615,0.3836460343099865,0.0,0.31510515342168094,
5158,5237,64193.404729729744,200.0,1.0,17914.0,0.0,0.0,0.0,0.0,49834.0,16493.47123246551,0.0,0.0,0.0,0.0,0.0,234.97368421052633,135.5,0.0,0.0,0.0,0.0,0.0,5924.863745995861,0.41216216216216217,0.5878378378378378,0.28378378378378377,0.0,1,1,5924.863745995861,-0.6877341175282476,5924.863745995861,1.1313469058613443,0.0,0.550867026404151,
6464,2062,50541.55312500001,300.0,1.0,57965.0,0.0,0.0,0.0,0.0,6300.0,3078.9608636681305,21936.375,175491.0,30969.0,3649.731651094365,20646.0,219.28571428571428,52.4,0.0,0.0,0.0,0.0,0.0,1298.8396825396849,0.5625,0.4375,0.09375,0.0,1,1,1298.8396825396849,-0.8741204016362042,1298.8396825396849,0.6298931535110014,0.0,0.9499414360433228,
5172,1416,28050.29918699188,400.0,1.0,99277.0,0.0,0.0,0.0,0.0,17388.0,4664.6292039549735,0.0,0.0,0.0,0.0,0.0,120.89375,50.2,38.0,-2383.6315789473683,-90578.0,-835.0,-4351.0,3664.2272136222905,0.3089430894308943,0.6910569105691057,0.17886178861788618,0.3089430894308943,1,1,3664.2272136222905,-0.4064417482280635,3503.393880288957,2.4741482205430487,0.0,0.6563954775979252,
5582,3438,63500.40697674404,900.0,1.0,232724.0,0.0,0.0,0.0,0.0,4300.0,1962.9909152447276,52991.30434782609,1218800.0,73128.0,9447.001383001636,48752.0,293.29090909090905,217.0,75.0,-2167.213333333333,-162541.0,-23.0,-8143.0,18758.266017964077,0.22325581395348837,0.7767441860465116,0.013953488372093023,0.3488372093023256,2,2,18758.266017964077,-0.26877409841222094,18079.682684630745,5.258779140381252,0.0,1.383790096836082,
6136,2348,45160.51162790696,800.0,1.0,56991.0,0.0,0.0,0.0,0.0,49763.0,17342.888436858873,0.0,0.0,0.0,0.0,0.0,260.34999999999997,89.7,4.0,-11314.0,-45256.0,-11314.0,-11314.0,4274.575111111109,0.4186046511627907,0.5813953488372093,0.23255813953488372,0.09302325581395349,1,1,4274.575111111109,-0.6786205582993057,3331.741777777776,1.4189700927503304,0.0,0.6095042736040351,
6235,5356,52905.40714285714,700.0,1.0,217978.0,0.0,0.0,0.0,0.0,8400.0,3581.782610191002,40182.35,803647.0,56068.0,6846.669334524327,37379.0,204.87368421052633,18.0,16.0,-10608.0,-169728.0,-10608.0,-10608.0,11151.966722608486,0.30714285714285716,0.6928571428571428,0.02857142857142857,0.11428571428571428,1,1,11151.966722608486,-0.41522998514685755,10267.966722608486,1.9170961020553559,0.0,0.28815746478844073,
6508,2307,30696.23818181819,13026.6,1.0,62139.0,0.0,0.0,0.0,0.0,6600.0,2315.743221228698,14610.0,131490.0,20762.0,2307.0,13841.0,136.53749999999997,48.2,13.0,-2282.3846153846152,-29671.0,-228.0,-6901.0,2895.5605978260874,0.41818181818181815,0.5818181818181818,0.10909090909090909,0.23636363636363636,1,1,2895.5605978260874,-0.5511735985356743,2320.477264492754,1.0058419005170152,0.0,0.3902851340314413,
4968,2307,31383.44909090908,13841.0,1.0,64939.0,0.0,0.0,0.0,0.0,6600.0,2315.743221228698,14610.0,131490.0,20762.0,2307.0,13841.0,139.21249999999998,48.2,13.0,-2282.3846153846152,-29671.0,-228.0,-6901.0,2983.9910326086965,0.41818181818181815,0.5818181818181818,0.10909090909090909,0.23636363636363636,1,1,2983.9910326086965,-0.5375331359662865,2408.907699275363,1.0441732549958227,0.0,0.3902851340314413,
6632,3020,64162.669178082266,700.0,1.0,146210.0,0.0,0.0,0.0,0.0,49815.0,13392.063807555616,0.0,0.0,0.0,0.0,0.0,261.5473684210526,150.9,17.0,-7158.0,-121686.0,-7158.0,-7158.0,6235.60415360502,0.3972602739726027,0.6027397260273972,0.2671232876712329,0.11643835616438356,1,1,6235.60415360502,-0.6398990216801433,5639.10415360502,1.8672530309950397,0.0,0.678562580003532,
7195,7066,28634.13921568627,1000.0,1.0,50127.0,0.0,0.0,0.0,0.0,9200.0,2404.5136345451338,0.0,0.0,0.0,0.0,0.0,110.1888888888889,23.0,6.0,-3728.0,-22368.0,-3728.0,-3728.0,424.50636645962686,0.5490196078431373,0.45098039215686275,0.37254901960784315,0.11764705882352941,1,1,424.50636645962686,-0.8877801723315188,113.83969979296018,0.016110911377435633,0.0,0.08867906252791018,
5525,2608,69554.29230769232,200.0,1.0,128906.0,0.0,0.0,0.0,0.0,49960.0,15952.511348791868,0.0,0.0,0.0,0.0,0.0,234.67,2.5,18.0,-5462.5,-98325.0,-4719.0,-6206.0,7294.381781781782,0.4065934065934066,0.5934065934065934,0.2967032967032967,0.1978021978021978,2,2,7294.381781781782,-0.6109515561801825,6777.215115115115,2.598625427574814,0.0,0.9214419783761619,
6320,8747,41026.331451612896,500.0,1.0,176084.0,0.0,0.0,0.0,0.0,27722.0,7491.5242080634025,0.0,0.0,0.0,0.0,0.0,162.25500000000002,28.1,17.0,-8606.0,-146302.0,-8606.0,-8606.0,4281.0234671125945,0.3709677419354839,0.6290322580645161,0.20967741935483872,0.13709677419354838,1,1,4281.0234671125945,-0.5450655186817922,3563.856800445928,0.4074376129468307,0.0,0.4764522783433197,
