loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
6571,140064,24,5836,2,66051.94507042243,107275.7,200.0,20781.866701859115,73874.0,-30.0,1.0,22058.871739130438,46,64186.0,104.0,-9800.354166666666,96.0,-30.0,-38200.0,9520.297964133117,665.6176470588235,67893.0,25357.128028277526,-540.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1300.0,2400.0,1555.6349186104046,200.0,22.0,45708.5,42791.0,22.0,296.4136363636364,6521.1,433.0,81.4796807592137,104.0,96.0,-9800.354166666666,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12258.517572463772,142.0,0.323943661971831,0.676056338028169,0.6886368487924106,0.014084507042253521,0.676056338028169,0.0,0.0,0.15492957746478872,1,1,-1.0,-1.0,5,50,11,3,1,0.527,8402,0.12,0.0019444660496227735,12,47.84931506849315,0.7659048720584876,22.433333333333334,-436.86571322436845,12258.517572463772,700.1666666666666,12258.517572463772,0.11997372629655015,4.650143551630823,0.0,10.730061432740477,0.5525508712644835,
5616,130896,24,5454,1,31685.0991150443,49093.0,300.0,8392.4630653204,43648.0,5500.0,1.0,4328.835849056604,53,12000.0,29.2,-3096.340000000001,60.0,-14.6,-7300.0,2273.254832605905,1554.5671641791046,104156.0,5663.5167873613345,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,6488.457142857143,12000.0,2458.4566696687284,300.0,0.0,0.0,0.0,18.0,129.5722222222222,2332.2999999999997,179.6,37.34489185567978,29.2,46.0,-2677.052173913044,-14.6,14.0,-4474.0,-62636.0,-4474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.4958490566032,113.0,0.4690265486725664,0.5309734513274337,0.8890880573605199,0.30973451327433627,0.40707964601769914,0.12389380530973451,0.0,0.1592920353982301,2,1,-1.0,-1.0,3,41,23,4,2,0.598,8965,0.104,0.001968503937007874,4,43.945205479452056,0.3750534775699792,19.133333333333333,-161.82961672473874,1232.4958490566032,374.25,859.66251572327,0.06861936193619361,3.3945083935113587,0.0,0.0,0.2977526232449584,
6312,10944,36,304,1,22935.072121212117,34557.9,300.0,5128.061515003216,29034.9,-100.0,1.0,2522.514035087719,57,9100.0,10.9,-1062.4833333333336,108.0,-14.6,-10400.0,1443.1397808283668,707.9945054945055,64427.5,3198.3128846788604,-248.19999999999993,17.0,-541.0,-9738.0,18.0,0.0,0.0,0.0,0.0,36,3942.7083333333335,9100.0,1759.822878161322,300.0,0.0,0.0,0.0,21.0,87.8952380952381,1845.8000000000002,113.9,23.078853441851837,10.9,54.0,-1208.2999999999995,-14.6,54.0,-916.6666666666666,-49500.0,-541.0,431.04165188572824,0.0,0.0,0.0,0.0,0.0,0.0,1460.0307017543855,165.0,0.34545454545454546,0.6545454545454545,0.8401812610141242,0.21818181818181817,0.32727272727272727,0.32727272727272727,0.0,0.12727272727272726,1,0,-1.0,-1.0,3,28,11,1,4,0.877,9675,0.1,-0.0010619949535277395,3,46.88493150684931,3.157702850877193,21.966666666666665,-48.36798179059182,1460.0307017543855,680.0833333333334,1333.8640350877188,2.2371162280701755,2.4423470353692043,0.0,0.0,1.4181509936300183,
6470,49872,12,4156,0,50265.361860465215,111451.1,600.0,22598.989371999254,76514.2,-514.0,1.0,11836.48620689655,58,47226.0,76.6,-3885.3630573248406,157.0,-16.0,-58900.0,7341.867326184338,1386.323076923077,180222.0,15615.520725810688,-2100.0,21.0,-16.0,-336.0,21.0,0.0,0.0,0.0,0.0,36,18948.833333333332,47226.0,15613.42932130634,100.0,0.0,0.0,0.0,22.0,198.09999999999994,4358.199999999999,373.5,81.47810690462748,76.6,73.0,-6635.630136986301,-100.0,84.0,-1495.25,-125601.0,-16.0,2061.6684019011373,0.0,0.0,0.0,0.0,0.0,0.0,7951.123149571709,215.0,0.26976744186046514,0.7302325581395349,0.6865270957397459,0.16744186046511628,0.3395348837209302,0.39069767441860465,0.0,0.10232558139534884,1,1,-1.0,-1.0,4,8,35,12,3,0.535,8909,0.113,0.0008751556767309569,3,31.279452054794522,2.2347429419313443,22.8,-170.41066040898423,7951.123149571709,323.25,7531.956482905042,0.077779114533205,4.3463994570307305,0.0,0.0,1.165185624710522,
5147,22260,60,371,1,23066.613333333335,31277.6,700.0,8114.044262605659,31277.6,4923.0,1.0,3082.8923076923074,13,12600.0,46.5,-4400.0,2.0,-4300.0,-4500.0,141.4213562373095,2810.4545454545455,30915.0,4846.487828595804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4412.777777777777,12600.0,3670.4253083865424,200.0,0.0,0.0,0.0,4.0,90.65,362.6,119.4,31.546209492319885,46.5,2.0,-4400.0,-4300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1317.1076923076926,15.0,0.8666666666666667,0.13333333333333333,1.0,0.6,0.13333333333333333,0.0,0.0,0.26666666666666666,1,1,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,8,57.52054794520548,1.4051033243486073,5.3,-830.1886792452831,-1317.1076923076926,848.0833333333334,-1317.1076923076926,2.2859389038634323,3.8522730010223722,0.0,0.0,0.8657880382954665,
5501,136344,24,5681,1,31673.89692307695,57858.4,300.0,10787.938569689824,39847.5,7000.0,1.0,6037.545614035088,57,15902.0,25.5,-4168.391780821919,73.0,-14.6,-10400.0,2980.4132607629276,2048.103896103896,157704.0,7587.133718869789,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,9233.081081081082,15902.0,3669.356357261662,300.0,0.0,0.0,0.0,20.0,125.80499999999999,2516.1,193.6,42.86127530828534,25.5,56.0,-3288.457142857144,-14.6,17.0,-7067.0,-120139.0,-7067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.1538332131686,130.0,0.43846153846153846,0.5615384615384615,0.6887072577188446,0.2846153846153846,0.4307692307692308,0.13076923076923078,0.0,0.15384615384615385,2,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,8,34.00821917808219,0.4243560406031802,21.266666666666666,-196.00588311074856,1869.1538332131686,456.1666666666667,1280.237166546502,0.08029689608636978,3.261935314328648,0.0,0.0,0.3337049366173115,
6436,495180,60,8253,1,44813.42258064518,111650.4,600.0,28179.088478784044,34235.5,-11700.0,1.0,26640.33571428571,14,74278.0,98.1,-19925.24705882353,17.0,-14.6,-58700.0,17645.125797019613,1447.4782608695652,33292.0,38086.653593984105,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,600.0,600.0,0.0,600.0,7.0,53056.0,49519.0,6.0,162.11666666666665,972.6999999999999,245.1,56.62145941837481,98.1,17.0,-19925.247058823526,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6715.088655462179,31.0,0.45161290322580644,0.5483870967741935,0.3066312346395535,0.03225806451612903,0.5483870967741935,0.0,0.0,0.1935483870967742,1,1,-1.0,-1.0,4,4,13,5,1,0.484,8173,0.124,-0.03675766563134911,6,18.41917808219178,0.22547437295528897,7.4,-2692.6009538950716,6715.088655462179,681.0833333333334,6715.088655462179,0.08252554626600428,4.592084946439436,0.0,10.879122086326996,0.18002681586363659,
5699,174960,24,7290,1,58926.411188811195,159286.4,1000.0,27760.093299654232,71242.6,21012.0,1.0,15339.10344827586,58,49720.0,57.3,-9628.534117647056,85.0,-14.6,-52200.0,12057.010718620979,650.6504854368932,67017.0,21896.680250537724,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,23923.37837837838,49720.0,14607.282971083203,1000.0,0.0,0.0,0.0,21.0,214.42857142857142,4503.0,371.5,85.7412219580357,57.3,85.0,-9628.534117647054,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5710.569330628805,143.0,0.40559440559440557,0.5944055944055944,0.44726103421258817,0.25874125874125875,0.5944055944055944,0.0,0.0,0.14685314685314685,1,1,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,1,20.7013698630137,0.9104160951074531,22.466666666666665,-428.5697678477918,5710.569330628805,682.25,5710.569330628805,0.09358710562414266,4.05871738457895,0.0,0.0,0.6324366248035996,
5313,43200,24,1800,1,36159.70555555555,62263.4,400.0,10229.963510981177,37619.2,-4900.0,1.0,7135.3476190476185,21,20504.0,15.1,-3400.6969696969695,33.0,-14.6,-17000.0,3571.436815947194,1857.857142857143,65025.0,8795.404723132273,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12385.416666666666,20504.0,5076.286338695271,400.0,0.0,0.0,0.0,9.0,135.2555555555556,1217.3000000000002,212.0,56.46452672056836,15.1,28.0,-2988.3214285714284,-14.6,5.0,-5710.0,-28550.0,-5710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734.650649350649,54.0,0.3888888888888889,0.6111111111111112,0.6041944384662578,0.2222222222222222,0.5185185185185185,0.09259259259259259,0.0,0.16666666666666666,1,1,-1.0,-1.0,3,29,19,8,1,0.852,9198,0.131,0.0021050389369553367,4,49.06301369863014,1.4412824074074075,10.133333333333333,-335.5950956937799,3734.650649350649,290.6666666666667,3258.8173160173155,0.1614814814814815,2.7536607123542622,0.0,0.0,0.8808946166208478,
6234,5148,12,429,1,43197.28124999999,66177.3,1000.0,13377.630978738905,49297.2,21417.0,1.0,11599.914285714285,28,32125.5,72.1,-5298.084615384616,52.0,-14.6,-20900.0,5884.839372868606,2521.938775510204,123575.0,14310.584067043648,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,21483.666666666668,32125.5,6793.542978621755,1000.0,0.0,0.0,0.0,13.0,195.58461538461538,2542.6,263.2,54.06978278351422,72.1,43.0,-4623.520930232559,-14.6,9.0,-8521.0,-76689.0,-8521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6301.829670329669,80.0,0.35,0.65,0.7449261302591673,0.1875,0.5375,0.1125,0.0,0.1625,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,21,35.21917808219178,12.85495337995338,14.866666666666667,-356.3734046222836,6301.829670329669,335.0,5591.746336996336,0.7808857808857809,4.286341384539473,0.0,0.0,2.62660356490752,
6569,45456,12,3788,1,39247.387500000004,80996.4,1000.0,18467.46455474465,57100.5,-3000.0,1.0,12046.31304347826,23,34095.0,70.2,-6665.59393939394,33.0,-14.6,-29400.0,7662.730712918999,1385.45,55418.0,15823.36857220342,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6950.0,12900.0,8414.570696119916,1000.0,11.0,23763.18181818182,22730.0,10.0,177.02,1770.2,258.3,65.57104374476418,70.2,33.0,-6665.593939393941,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5380.71910408432,56.0,0.4107142857142857,0.5892857142857143,0.7049757767011867,0.03571428571428571,0.5892857142857143,0.0,0.0,0.17857142857142858,1,1,-1.0,-1.0,1,61,22,1,1,0.413,8598,0.123,0.005155690732738636,11,51.07123287671233,1.7818637803590285,10.966666666666667,-607.8049184857696,5380.71910408432,716.5,5380.71910408432,0.18914994720168954,4.259859000699674,0.0,10.075934760438697,1.0129232643931874,
7202,140688,48,2931,1,54575.39882352948,140245.8,300.0,28027.564719301627,24699.7,-13500.0,1.0,13646.147222222224,36,48538.0,100.5,-9521.665306122448,49.0,-14.6,-40700.0,11473.461160317445,360.3225806451613,22340.0,20558.425858102273,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,20364.208333333332,48538.0,14855.28946633566,300.0,0.0,0.0,0.0,12.0,210.025,2520.3,377.2,84.45863027111396,100.5,49.0,-9521.665306122448,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4124.481916099776,85.0,0.4235294117647059,0.5764705882352941,0.17611721705748054,0.2823529411764706,0.5764705882352941,0.0,0.0,0.1411764705882353,2,0,-1.0,-1.0,5,74,21,10,1,0.569,8427,0.107,0.00041519839030777913,26,56.96986301369863,0.9968568747867621,13.866666666666667,-686.6585557299842,4124.481916099776,702.25,4124.481916099776,0.23959399522347322,4.616110126026426,0.0,0.0,0.6773388699476605,
5683,140688,48,2931,1,57514.347058823594,144580.4,300.0,27755.30323498723,26863.5,-13500.0,1.0,13647.922222222222,36,48538.0,106.4,-9478.808163265305,49.0,-14.6,-40700.0,11498.990827239231,394.19354838709677,24440.0,20553.108661875045,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,20364.208333333332,48538.0,14855.28946633566,300.0,0.0,0.0,0.0,12.0,215.34999999999994,2584.1999999999994,373.1,82.60067686273412,106.4,49.0,-9478.808163265305,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4169.114058956917,85.0,0.4235294117647059,0.5764705882352941,0.18580319324057756,0.2823529411764706,0.5764705882352941,0.0,0.0,0.1411764705882353,2,0,-1.0,-1.0,5,74,21,10,1,0.569,8427,0.107,0.00041519839030777913,26,56.96986301369863,1.0276668941203229,13.866666666666667,-683.5678963893248,4169.114058956917,702.25,4169.114058956917,0.23959399522347322,4.672828834461906,0.0,0.0,0.6928681361981157,
5034,112752,36,3132,1,44659.649612403126,68401.9,900.0,11387.127112028214,48916.6,-2700.0,1.0,8185.510638297872,47,23108.0,21.9,-4095.1487804878057,82.0,-14.6,-35360.0,4874.597566048341,1561.9041095890411,114019.0,11268.449268698547,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,14658.423076923076,23108.0,5270.187557748411,900.0,0.0,0.0,0.0,21.0,171.42857142857142,3600.0,236.6,49.46289662825199,21.9,64.0,-4177.315625000001,-14.6,18.0,-3803.0,-68454.0,-3803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.3618578100663,129.0,0.3643410852713178,0.6356589147286822,0.7151351058961812,0.20155038759689922,0.49612403100775193,0.13953488372093023,0.0,0.16279069767441862,1,1,-1.0,-1.0,4,5,35,11,4,0.6970000000000001,8678,0.102,-0.002387937504264174,10,42.42739726027397,0.6066579750248332,22.466666666666665,-182.27665195049582,4090.3618578100663,406.25,3773.4451911434,0.1297094508301405,3.1135153092103742,0.0,0.0,0.45643262712827964,
5435,314688,48,6556,2,53094.364485981314,99692.3,600.0,21446.09361167235,43170.7,243.8,1.0,20398.0925,40,59007.0,8.3,-11534.074626865671,67.0,-30.0,-39700.0,11154.223960500933,539.6712328767123,39396.0,26959.626568184627,-450.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2650.0,4700.0,2899.137802864845,600.0,19.0,42443.63157894737,39338.0,19.0,220.7736842105263,4194.7,320.5,74.42381520055153,8.3,66.0,-11663.378787878788,-30.0,0.0,0.0,0.0,0.0,0.0,1.0,-3000.0,-3000.0,-3000.0,0.0,-3000.0,8864.017873134328,107.0,0.37383177570093457,0.6261682242990654,0.4330394624258844,0.018691588785046728,0.616822429906542,0.0,0.009345794392523364,0.17757009345794392,1,0,0.0,-1.0,1,80,26,6,2,0.467,8507,0.132,0.005794068673777058,1,24.361643835616437,0.31679727221883264,19.3,-597.6204469878586,8864.017873134328,708.9166666666666,8864.017873134328,0.10813249949155988,2.186051276738094,0.0,10.655955719170853,0.25353491347056667,
5815,151200,36,4200,1,66345.6825,110723.2,1000.0,28183.949451379078,59126.9,-30900.0,1.0,17435.759090909094,22,48480.0,126.8,-18025.544444444447,18.0,-14.6,-42800.0,15616.80825668753,3191.703703703704,86176.0,29490.51240107676,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,27264.0,48480.0,14944.31324309325,1000.0,0.0,0.0,0.0,8.0,236.3375,1890.7,348.8,86.02037860713173,126.8,16.0,-18472.7375,-14.6,2.0,-14448.0,-28896.0,-14448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-589.7853535353534,40.0,0.55,0.45,0.5340064232247623,0.35,0.4,0.05,0.0,0.2,1,0,-1.0,-1.0,1,60,23,4,2,0.515,8546,0.126,0.0061567666713697525,1,51.68219178082192,0.7322962962962962,8.033333333333333,-2243.843706777317,-589.7853535353534,-491.8333333333333,-1793.7853535353534,-0.1171031746031746,4.847331743138063,0.0,0.0,0.5330203238386694,
5589,390000,48,8125,0,48798.69772727273,120714.8,600.0,28087.26339722942,23299.6,160.8,1.0,10832.026086956523,23,47025.0,100.6,-10758.904761904761,21.0,-100.0,-48500.0,12249.444170674691,1306.3333333333333,43109.0,19178.834236383263,-300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,13783.166666666666,47025.0,13542.054367783347,400.0,0.0,0.0,0.0,5.0,207.92,1039.6,303.0,79.6819741221313,100.6,15.0,-12146.666666666666,-100.0,6.0,-7289.5,-43737.0,-6883.0,445.2984392517001,0.0,0.0,0.0,0.0,0.0,0.0,73.12132505176123,44.0,0.5227272727272727,0.4772727272727273,0.19301361556329463,0.4090909090909091,0.3409090909090909,0.13636363636363635,0.0,0.11363636363636363,1,0,-1.0,-1.0,2,87,25,5,2,0.591,8388,0.087,0.00010426767597777013,5,50.512328767123286,0.30952512820512823,17.0,-632.8767507002801,73.12132505176123,125.41666666666667,-500.46200828157214,0.015435897435897437,4.617098756853365,0.0,0.0,0.2478753617468021,
6746,185640,60,3094,1,29159.441818181822,59523.5,400.0,11311.813505713117,21581.8,62.5,1.0,6022.61,30,27850.0,25.8,-6364.44,25.0,-14.6,-19300.0,6003.309833472421,626.5,20048.0,13200.617265626195,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,900.0,1700.0,700.0,400.0,9.0,19598.444444444445,18567.0,18.0,88.46111111111112,1592.3000000000002,149.2,38.1353801898214,25.8,25.0,-6364.440000000001,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-341.8299999999999,55.0,0.5454545454545454,0.45454545454545453,0.36257612539585204,0.05454545454545454,0.45454545454545453,0.0,0.0,0.32727272727272727,1,1,-1.0,-1.0,2,48,20,7,3,0.735,8369,0.117,-0.0020938877995546053,6,35.915068493150685,0.32063940960999787,9.6,-662.9625,-341.8299999999999,697.4166666666666,-341.8299999999999,0.22540939452704156,3.2733640101522705,0.0,9.88325650014569,0.2565121779201848,
6790,76104,24,3171,1,20237.192592592604,33813.8,1000.0,6245.93412833056,27476.0,6381.0,1.0,2193.420454545454,44,9200.0,16.9,-1865.789189189189,37.0,-14.6,-5520.0,1680.0778758048,602.9333333333333,27132.0,3991.6543471689433,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4313.727272727273,9200.0,1925.0001405520836,800.0,0.0,0.0,0.0,22.0,73.11363636363636,1608.4999999999998,133.7,27.701302968401794,16.9,23.0,-2138.35652173913,-14.6,14.0,-1418.0,-19852.0,-166.0,1299.2618022435781,0.0,0.0,0.0,0.0,0.0,0.0,327.631265356265,81.0,0.5432098765432098,0.4567901234567901,0.8125676498944218,0.2716049382716049,0.2839506172839506,0.1728395061728395,0.0,0.2716049382716049,2,1,-1.0,-1.0,6,22,41,13,2,0.40700000000000003,8544,0.109,0.0012835648783702158,1,36.704109589041096,0.4443104173236624,11.333333333333334,-164.62845786963433,327.631265356265,698.1666666666666,313.79793202293166,0.2201723956690844,2.8622008809294686,0.0,0.0,0.34789638351746716,
6857,69600,48,1450,1,40349.88486238527,71208.5,700.0,10524.344981804674,71208.5,24328.5,1.0,5788.402702702702,74,24328.5,54.6,-2480.0888888888894,144.0,-14.6,-16800.0,3144.301736599841,1598.3553719008264,193401.0,8440.122506377407,-262.79999999999995,18.0,-253.0,-4554.0,18.0,0.0,0.0,0.0,0.0,31,13615.322580645161,24328.5,7442.355428613071,700.0,0.0,0.0,0.0,43.0,145.73953488372092,6266.8,222.5,33.93646823063639,54.6,72.0,-2638.9277777777793,-14.6,72.0,-2321.25,-167130.0,-253.0,2721.0740358267913,0.0,0.0,0.0,0.0,0.0,0.0,3308.313813813813,218.0,0.3394495412844037,0.6605504587155964,1.0,0.14220183486238533,0.3302752293577982,0.3302752293577982,0.0,0.19724770642201836,2,0,-1.0,-1.0,6,29,41,10,2,0.747,9624,0.145,-0.0011111167484360652,1,29.16986301369863,1.023110632183908,22.5,-110.22617283950619,3308.313813813813,229.58333333333334,2735.8971471471464,0.15833333333333335,4.01096295328305,0.0,0.0,0.6905867691015083,
6450,234336,48,4882,1,42818.50295857986,90490.8,1000.0,18387.00464633477,66812.9,43942.0,1.0,15489.826086956524,46,43942.0,47.8,-5254.042276422763,123.0,-14.6,-35200.0,6107.94658614347,802.03125,76995.0,18084.232287273513,-248.19999999999993,17.0,-528.0,-9504.0,18.0,0.0,0.0,0.0,0.0,3,2133.3333333333335,3900.0,1550.268793897798,1000.0,22.0,31958.090909090908,29295.0,21.0,145.42857142857144,3054.0000000000005,210.0,46.55327209613888,47.8,71.0,-6094.495774647885,-14.6,52.0,-4106.5,-213538.0,-236.0,5391.58749040268,0.0,0.0,0.0,0.0,0.0,0.0,10235.783810533761,169.0,0.27218934911242604,0.727810650887574,0.7383391460789384,0.01775147928994083,0.42011834319526625,0.3076923076923077,0.0,0.1242603550295858,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,2,26.53698630136986,0.38615833674723476,21.966666666666665,-239.18250120285722,10235.783810533761,1025.4166666666667,10216.117143867095,0.21004028403659702,3.879499813722586,0.0,10.372211954828936,0.3059640086137858,
7221,152460,60,2541,2,20874.116101694934,52438.0,600.0,9790.925693713747,9641.6,-3651.0,1.0,7566.463888888889,36,22868.0,35.0,-3204.2804878048782,82.0,-30.0,-15200.0,2893.5575961661148,1104.5285714285715,77317.0,8883.576993240054,-330.0,11.0,-3651.0,-40161.0,11.0,0.0,0.0,0.0,0.0,6,4516.666666666667,8200.0,2890.2710368867947,600.0,15.0,16261.4,15245.0,15.0,91.44666666666667,1371.7,153.3,29.792109853513395,35.0,38.0,-3684.842105263158,-30.0,44.0,-2789.25,-122727.0,-390.0,1561.5317632614517,0.0,0.0,0.0,0.0,0.0,0.0,4362.183401084011,118.0,0.3050847457627119,0.6949152542372882,0.18386666158129603,0.05084745762711865,0.3220338983050847,0.3728813559322034,0.0,0.1271186440677966,1,1,-1.0,-1.0,7,60,33,3,2,0.617,8554,0.113,0.004461619928569014,3,46.5972602739726,0.34394595303686215,16.033333333333335,-199.85117387556411,4362.183401084011,496.5,4145.850067750678,0.19539551357733176,3.572345637857985,0.0,9.69661097368579,0.2743848408685918,
5527,156420,60,2607,2,49909.15555555556,94694.7,400.0,17920.616361157878,22039.7,-11222.0,1.0,13797.428000000004,25,45976.0,1.4,-8497.263157894737,38.0,-30.0,-33800.0,8336.15350303565,2587.315789473684,98318.0,20854.407687721316,-210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,24460.714285714286,45976.0,16492.341128902466,400.0,0.0,0.0,0.0,11.0,225.97272727272727,2485.7,393.6,112.01405350141641,1.4,31.0,-7882.0,-30.0,7.0,-11222.0,-78554.0,-11222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.164842105267,63.0,0.3968253968253968,0.6031746031746031,0.23274481042761636,0.2222222222222222,0.49206349206349204,0.1111111111111111,0.0,0.1746031746031746,1,0,-1.0,-1.0,2,59,41,8,3,0.619,8363,0.108,0.0016905015394354445,5,41.298630136986304,0.6053874184886843,11.466666666666667,-741.0403916768665,5300.164842105267,-238.25,4364.9981754386,-0.0913885692366705,0.6931471805599453,0.0,0.0,0.4556273549879366,
5620,30012,12,2501,1,46609.34854368933,107744.0,700.0,24793.34282587852,94720.3,6671.0,1.0,11133.438297872342,47,43783.0,12.3,-7652.7,56.0,-14.6,-34800.0,9746.492769364411,1306.142857142857,91430.0,18735.191645117913,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,19992.53846153846,43783.0,14754.582101112235,700.0,0.0,0.0,0.0,21.0,165.0285714285714,3465.6,296.2,77.17332533237857,12.3,56.0,-7652.699999999999,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.7382978723426,103.0,0.4563106796116505,0.5436893203883495,0.8791236634986636,0.2524271844660194,0.5436893203883495,0.0,0.0,0.20388349514563106,1,0,-1.0,-1.0,2,50,24,8,1,0.59,9060,0.124,0.0007852574251155721,8,44.583561643835615,3.5900306544049045,21.966666666666665,-348.3778452200304,3480.7382978723426,755.0,3480.7382978723426,0.30187924830067975,2.5572273113676265,0.0,0.0,1.5177185428196076,
6215,78720,48,1640,1,45921.19859154928,66220.2,1000.0,11738.935035032451,66220.2,32116.0,1.0,12073.734615384617,26,32116.0,87.4,-5504.373333333334,45.0,-14.6,-21600.0,6132.865718643208,2357.1627906976746,101358.0,15647.49658347977,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,22247.0,32116.0,7598.6610763901135,1000.0,0.0,0.0,0.0,12.0,204.92499999999998,2459.1,239.4,41.46624311632075,87.4,37.0,-5681.535135135136,-14.6,8.0,-4685.0,-37480.0,-4685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6569.3612820512835,71.0,0.36619718309859156,0.6338028169014085,1.0,0.19718309859154928,0.5211267605633803,0.11267605633802817,0.0,0.16901408450704225,1,1,-1.0,-1.0,7,71,19,10,0,0.43799999999999994,8561,0.11,0.0014562096941959641,6,54.082191780821915,0.8412118902439024,12.566666666666666,-438.01379310344834,6569.3612820512835,323.0,6178.944615384617,0.19695121951219513,4.477336814478207,0.0,0.0,0.5949757531801714,
