loan_id;loan status;acc date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan date;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;birthdate;sex;has disponent;age_at_loan;acc_age_at_loan;unemploymant rate;no. of commited crimes per capita;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
6216;1;1993-09-07;102.0;2.0;0.0;13.0;34.0;41.0;70.0;5.0;27.0;9343.39;57219.57;1994-09-30;141240;24;5885;102609;75;33;2;3;6;52.0;8187;94;1962-09-11;M;False;32.05201916495551;1.0622861054072554;5.140000000000001;0.02074379440399965;0;1;0;0;1;0;0;0
7226;1;1993-09-13;16.0;7.0;0.0;0.0;0.0;5.0;5.0;0.0;11.0;14293.41;44735.43;1994-02-23;197748;36;5493;102609;75;33;2;3;6;52.0;8187;94;1970-05-05;F;True;23.805612594113622;0.4462696783025325;5.140000000000001;0.02074379440399965;0;1;0;0;1;0;0;0
5900;1;1995-01-03;77.0;21.0;0.0;0.0;0.0;45.0;37.0;8.0;32.0;14958.59;64881.31;1996-01-01;135360;48;2820;102609;75;33;2;3;6;52.0;8187;94;1975-09-24;M;False;20.27104722792608;0.9938398357289528;5.140000000000001;0.02074379440399965;0;1;0;1;0;0;0;1
6407;1;1993-09-08;37.0;11.0;0.0;0.0;0.0;18.0;18.0;0.0;19.0;10704.75;56927.45;1994-05-26;25944;24;1081;118650;8;8;5;1;3;85.6;9832;114;1960-05-21;F;False;34.012320328542096;0.7118412046543463;3.9000000000000004;0.050214917825537296;0;1;0;0;1;0;0;0
7166;1;1995-01-15;16.0;7.0;0.0;0.0;1.0;4.0;5.0;0.0;11.0;7546.89;30953.14;1995-06-24;198240;24;8260;118650;8;8;5;1;3;85.6;9832;114;1956-02-18;M;False;39.34565366187543;0.4380561259411362;3.9000000000000004;0.050214917825537296;0;1;0;0;1;0;0;0
7138;1;1993-09-13;137.0;27.0;0.0;0.0;34.0;55.0;89.0;0.0;48.0;2567.84;24643.28;1995-07-03;60000;60;1000;226122;32;50;7;4;4;62.6;8994;110;1946-10-15;M;False;48.714579055441476;1.8015058179329226;4.295;0.041747375310673;0;1;0;0;1;0;0;0
6072;1;1993-10-25;29.0;12.0;0.0;0.0;0.0;9.0;9.0;0.0;20.0;16951.03;63579.22;1994-05-10;193968;36;5388;226122;32;50;7;4;4;62.6;8994;110;1972-12-03;M;False;21.43189596167009;0.5393566050650239;4.295;0.041747375310673;1;0;0;0;1;0;0;0
5706;1;1994-08-30;130.0;32.0;0.0;0.0;19.0;59.0;75.0;3.0;52.0;6844.43;33219.9;1996-05-24;161496;36;4486;226122;32;50;7;4;4;62.6;8994;110;1971-07-24;M;False;24.83504449007529;1.73305954825462;4.295;0.041747375310673;0;0;1;0;1;0;0;0
6540;1;1995-01-17;56.0;1.0;0.0;11.0;0.0;34.0;31.0;3.0;22.0;16045.61;58185.59;1995-12-31;309600;48;6450;226122;32;50;7;4;4;62.6;8994;110;1975-06-26;M;False;20.514715947980836;0.9527720739219714;4.295;0.041747375310673;0;0;1;0;1;0;0;0
5145;1;1995-01-18;35.0;1.0;0.0;8.0;4.0;15.0;19.0;0.0;16.0;17429.0;56105.5;1995-09-16;309552;48;6449;226122;32;50;7;4;4;62.6;8994;110;1935-01-29;M;False;60.629705681040384;0.6598220396988365;4.295;0.041747375310673;0;1;0;0;1;0;0;0
6818;1;1995-01-21;172.0;26.0;0.0;0.0;36.0;66.0;102.0;0.0;70.0;4895.97;44197.51;1996-12-12;155616;48;3242;226122;32;50;7;4;4;62.6;8994;110;1971-04-10;F;True;25.675564681724847;1.891854893908282;4.295;0.041747375310673;0;1;0;0;1;0;0;0
7243;1;1995-01-29;57.0;1.0;0.0;10.0;6.0;30.0;33.0;3.0;21.0;12666.78;49107.07;1995-12-04;217152;36;6032;226122;32;50;7;4;4;62.6;8994;110;1974-07-07;M;False;21.409993155373034;0.8459958932238193;4.295;0.041747375310673;0;1;0;1;0;1;0;0
5136;1;1996-03-09;25.0;12.0;0.0;0.0;0.0;9.0;9.0;0.0;16.0;19621.45;66292.37;1996-07-28;187104;24;7796;226122;32;50;7;4;4;62.6;8994;110;1977-05-10;F;False;19.21697467488022;0.3860369609856263;4.295;0.041747375310673;0;1;0;0;1;0;0;0
6865;-1;1996-05-15;11.0;1.0;0.0;4.0;0.0;2.0;2.0;0.0;9.0;8271.87;28977.44;1996-09-11;29448;12;2454;226122;32;50;7;4;4;62.6;8994;110;1947-10-21;M;False;48.89253935660506;0.3258042436687201;4.295;0.041747375310673;0;1;0;0;1;0;0;0
5450;1;1993-10-25;74.0;2.0;0.0;13.0;9.0;37.0;42.0;4.0;28.0;7353.53;33658.62;1994-12-11;199680;60;3328;95616;65;30;4;1;6;51.4;9307;118;1949-05-23;M;False;45.5523613963039;1.1279945242984257;4.14;0.029576639892904953;0;1;0;0;1;0;0;0
5132;1;1994-03-18;58.0;12.0;0.0;0.0;7.0;29.0;36.0;0.0;22.0;8499.93;33687.86;1995-02-17;538500;60;8975;95616;65;30;4;1;6;51.4;9307;118;1960-06-28;M;False;34.639288158795345;0.919917864476386;4.14;0.029576639892904953;0;1;0;0;1;0;0;0
6153;1;1994-11-15;49.0;17.0;0.0;0.0;0.0;25.0;18.0;7.0;24.0;10411.72;49651.89;1995-07-25;285600;60;4760;95616;65;30;4;1;6;51.4;9307;118;1980-12-07;F;True;14.628336755646817;0.6899383983572895;4.14;0.029576639892904953;0;0;1;0;1;0;0;0
6471;1;1995-06-19;105.0;14.0;0.0;0.0;36.0;42.0;78.0;0.0;27.0;5793.88;45183.35;1996-08-04;155640;24;6485;95616;65;30;4;1;6;51.4;9307;118;1943-01-07;F;False;53.57426420260096;1.1279945242984257;4.14;0.029576639892904953;0;1;0;0;1;0;0;0
6965;1;1993-11-14;165.0;48.0;0.0;0.0;17.0;81.0;87.0;11.0;67.0;14454.31;63889.87;1995-06-13;139536;24;5814;117897;139;28;5;1;6;53.8;8814;107;1941-09-13;F;False;53.74674880219028;1.5770020533880904;5.25;0.017689169359695327;0;1;0;0;1;0;0;0
6315;1;1994-02-08;69.0;2.0;0.0;12.0;0.0;43.0;40.0;3.0;26.0;14188.26;68377.06;1995-02-06;43164;12;3597;117897;139;28;5;1;6;53.8;8814;107;1976-01-06;F;False;19.085557837097877;0.9938398357289528;5.25;0.017689169359695327;0;1;0;0;1;0;0;0
6151;1;1994-06-17;51.0;13.0;0.0;0.0;0.0;29.0;29.0;0.0;22.0;5452.34;31185.16;1995-04-25;225420;60;3757;117897;139;28;5;1;6;53.8;8814;107;1948-08-03;F;False;46.724161533196444;0.8542094455852156;5.25;0.017689169359695327;0;1;0;0;1;0;0;0
7305;1;1994-10-01;147.0;1.0;2.0;22.0;34.0;66.0;101.0;1.0;45.0;8708.72;36480.19;1996-08-06;54024;12;4502;117897;139;28;5;1;6;53.8;8814;107;1968-04-13;M;False;28.314852840520192;1.8480492813141685;5.25;0.017689169359695327;0;1;0;1;0;1;0;0
7137;1;1993-11-21;28.0;1.0;0.0;6.0;1.0;14.0;11.0;4.0;13.0;16935.55;53976.29;1994-06-03;151560;24;6315;125832;151;41;2;3;5;48.3;8512;102;1953-05-05;M;False;41.07871321013005;0.5311430527036277;3.815;0.01728495136372306;0;1;0;0;1;0;0;0
5002;1;1993-11-26;30.0;7.0;0.0;0.0;8.0;10.0;18.0;0.0;12.0;6642.55;38709.83;1994-05-31;104808;12;8734;125832;151;41;2;3;5;48.3;8512;102;1939-11-30;M;True;54.49965776865161;0.509240246406571;3.815;0.01728495136372306;0;1;0;0;1;0;0;0
5970;1;1994-01-14;103.0;21.0;0.0;0.0;0.0;65.0;65.0;0.0;38.0;8579.53;27778.75;1995-07-09;465072;48;9689;125832;151;41;2;3;5;48.3;8512;102;1948-05-08;M;True;47.167693360711844;1.4811772758384667;3.815;0.01728495136372306;0;1;0;0;1;0;0;0
5836;1;1994-04-08;16.0;1.0;0.0;5.0;1.0;5.0;6.0;0.0;10.0;24948.66;63494.2;1994-08-27;79632;24;3318;125832;151;41;2;3;5;48.3;8512;102;1959-08-10;F;False;35.04722792607803;0.3860369609856263;3.815;0.01728495136372306;0;1;0;0;1;0;0;0
6109;1;1994-10-22;182.0;38.0;0.0;0.0;48.0;76.0;117.0;7.0;58.0;11574.08;60030.74;1996-06-03;368880;60;6148;125832;151;41;2;3;5;48.3;8512;102;1974-08-04;M;True;21.831622176591377;1.6153319644079398;3.815;0.01728495136372306;0;1;0;0;1;0;0;0
6294;1;1993-11-26;95.0;15.0;0.0;0.0;20.0;46.0;66.0;0.0;29.0;7707.41;43846.98;1995-02-12;79920;60;1332;170449;0;0;0;1;1;100.0;10787;131;1953-04-05;M;False;41.856262833675565;1.212867898699521;2.865;0.03608704069839072;0;1;0;0;1;0;0;0
6676;1;1995-02-08;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6943.35;27626.08;1995-06-13;29784;24;1241;170449;0;0;0;1;1;100.0;10787;131;1969-12-25;F;True;25.464750171115675;0.34223134839151265;2.865;0.03608704069839072;0;1;0;0;1;0;0;0
5350;1;1995-02-13;60.0;17.0;0.0;0.0;6.0;24.0;30.0;0.0;30.0;9995.91;35914.85;1996-04-21;249312;48;5194;170449;0;0;0;1;1;100.0;10787;131;1955-05-21;M;False;40.91991786447639;1.1854893908281998;2.865;0.03608704069839072;0;0;1;0;1;0;0;0
5310;1;1993-12-11;120.0;22.0;0.0;0.0;33.0;50.0;83.0;0.0;37.0;5453.36;36063.79;1995-04-28;248148;36;6893;72541;66;26;10;0;8;36.9;8594;112;1940-07-24;F;False;54.75975359342916;1.377138945927447;1.815;0.021401690078714106;0;1;0;0;1;0;0;0
5453;1;1994-02-25;75.0;24.0;0.0;0.0;8.0;30.0;38.0;0.0;37.0;3313.36;22927.5;1995-04-01;156672;36;4352;72541;66;26;10;0;8;36.9;8594;112;1956-04-25;F;False;38.93223819301848;1.0951403148528405;1.815;0.021401690078714106;0;1;0;0;1;0;0;0
5311;1;1994-09-03;186.0;24.0;8.0;0.0;68.0;65.0;141.0;0.0;45.0;4858.98;37213.41;1996-06-15;30060;60;501;72541;66;26;10;0;8;36.9;8594;112;1951-09-06;M;False;44.77481177275838;1.782340862422998;1.815;0.021401690078714106;0;1;0;1;0;1;0;0
5045;-1;1993-12-13;88.0;21.0;0.0;0.0;0.0;50.0;40.0;10.0;38.0;10834.72;42084.31;1995-05-01;187224;24;7801;114200;101;41;4;1;4;43.7;8403;105;1947-10-08;M;False;47.56194387405886;1.379876796714579;5.73;0.02134413309982487;0;1;0;0;1;0;0;0
5161;1;1994-07-09;14.0;1.0;0.0;4.0;0.0;3.0;3.0;0.0;11.0;9311.16;41660.39;1994-10-28;98184;24;4091;114200;101;41;4;1;4;43.7;8403;105;1945-06-12;F;False;49.37713894592745;0.30390143737166325;5.73;0.02134413309982487;0;1;0;0;1;0;0;0
6955;1;1994-07-22;144.0;49.0;0.0;0.0;0.0;80.0;76.0;4.0;64.0;17859.13;75924.24;1995-11-22;244368;48;5091;114200;101;41;4;1;4;43.7;8403;105;1970-04-02;M;False;25.639972621492127;1.3360711841204653;5.73;0.02134413309982487;1;0;0;0;1;0;0;0
7213;1;1995-02-20;71.0;4.0;0.0;11.0;14.0;31.0;43.0;2.0;26.0;6453.48;33990.42;1996-02-13;113544;36;3154;114200;101;41;4;1;4;43.7;8403;105;1942-09-18;M;False;53.40451745379877;0.9801505817932924;5.73;0.02134413309982487;0;1;0;0;1;0;0;0
5470;1;1995-09-09;35.0;2.0;0.0;8.0;3.0;15.0;17.0;1.0;17.0;11032.89;47938.07;1996-04-15;200976;48;4187;114200;101;41;4;1;4;43.7;8403;105;1955-02-20;M;False;41.14989733059548;0.5995893223819302;5.73;0.02134413309982487;0;1;0;0;1;0;0;0
5482;1;1994-05-21;116.0;31.0;0.0;0.0;15.0;51.0;66.0;0.0;50.0;3217.27;24377.37;1996-01-12;165120;60;2752;121947;37;28;7;3;11;70.5;8541;131;1950-03-18;F;True;45.82067077344285;1.6454483230663928;2.74;0.030074540579104036;0;1;0;0;1;0;0;0
6726;1;1994-06-29;96.0;19.0;0.0;0.0;9.0;40.0;49.0;0.0;47.0;3377.43;30461.4;1995-09-03;85860;60;1431;88884;80;26;6;2;5;46.7;8507;132;1955-10-20;F;False;39.87132101300479;1.1800136892539357;1.76;0.02718712029161604;0;1;0;0;1;0;0;0
5959;1;1995-02-13;23.0;1.0;0.0;6.0;2.0;9.0;11.0;0.0;12.0;17488.55;50214.5;1995-08-11;107640;24;4485;88884;80;26;6;2;5;46.7;8507;132;1959-11-22;F;False;35.71800136892539;0.4900752908966462;1.76;0.02718712029161604;0;1;0;0;1;0;0;0
5922;1;1994-08-27;51.0;14.0;0.0;0.0;5.0;23.0;28.0;0.0;23.0;9715.85;41077.64;1995-08-05;20220;12;1685;81344;61;23;4;2;6;55.3;8899;149;1973-05-15;F;False;22.223134839151268;0.9390828199863107;3.68;0.03364722659323367;0;1;0;0;1;0;0;0
5693;1;1994-12-08;32.0;10.0;0.0;0.0;3.0;12.0;15.0;0.0;17.0;6617.94;36548.82;1995-08-01;44088;24;1837;81344;61;23;4;2;6;55.3;8899;149;1951-06-25;F;False;44.101300479123886;0.6461327857631759;3.68;0.03364722659323367;0;1;0;0;1;0;0;0
6644;1;1995-12-17;55.0;11.0;0.0;0.0;15.0;19.0;34.0;0.0;21.0;7856.41;40078.71;1996-10-20;93600;24;3900;81344;61;23;4;2;6;55.3;8899;149;1972-06-23;M;False;24.32580424366872;0.8432580424366872;3.68;0.03364722659323367;0;1;0;0;1;0;0;0
6535;1;1994-09-03;105.0;3.0;0.0;14.0;30.0;44.0;70.0;4.0;31.0;5890.41;41502.03;1995-11-02;41952;12;3496;161854;73;21;6;1;6;76.3;9425;125;1972-12-10;M;False;22.89390828199863;1.163586584531143;2.11;0.024639489910660225;0;1;0;0;1;0;0;0
6130;1;1995-03-24;107.0;24.0;0.0;0.0;22.0;46.0;68.0;0.0;39.0;2772.76;25906.41;1996-07-18;32640;48;680;161854;73;21;6;1;6;76.3;9425;125;1942-10-15;M;False;53.75770020533881;1.319644079397673;2.11;0.024639489910660225;0;1;0;0;1;0;0;0
6006;1;1995-07-29;48.0;17.0;0.0;0.0;4.0;19.0;22.0;1.0;25.0;8082.34;32434.69;1996-11-15;359760;60;5996;161854;73;21;6;1;6;76.3;9425;125;1979-05-31;M;False;17.462012320328544;1.3004791238877482;2.11;0.024639489910660225;0;1;0;0;1;0;0;0
6667;1;1994-10-13;142.0;33.0;0.0;0.0;16.0;75.0;83.0;8.0;51.0;12237.18;63263.15;1996-07-15;155880;24;6495;114006;71;26;6;2;9;62.3;9065;123;1968-10-30;F;True;27.707049965776864;1.754962354551677;4.925;0.03645860744171359;0;1;0;0;1;0;0;0
5148;1;1994-11-15;94.0;1.0;0.0;18.0;0.0;58.0;54.0;4.0;36.0;14790.5;64182.64;1996-05-29;284280;60;4738;114006;71;26;6;2;9;62.3;9065;123;1958-09-15;F;True;37.70294318959617;1.5359342915811087;4.925;0.03645860744171359;0;1;0;0;1;0;0;0
5741;1;1996-02-19;54.0;1.0;0.0;8.0;15.0;22.0;32.0;5.0;17.0;8948.18;44948.63;1996-11-03;68544;24;2856;114006;71;26;6;2;9;62.3;9065;123;1976-09-16;M;True;20.13141683778234;0.7063655030800822;4.925;0.03645860744171359;0;0;1;0;1;0;0;0
5282;-1;1994-11-17;120.0;33.0;0.0;0.0;0.0;66.0;58.0;8.0;54.0;7319.42;21371.32;1996-08-24;388512;48;8094;42821;4;13;5;1;3;48.4;8173;124;1969-03-13;F;False;27.449691991786448;1.7686516084873374;7.01;0.03171341164381962;1;0;0;0;1;0;0;0
5128;-1;1995-06-13;61.0;12.0;0.0;0.0;0.0;31.0;31.0;0.0;30.0;5273.67;21447.62;1996-04-11;215616;48;4492;42821;4;13;5;1;3;48.4;8173;124;1957-02-17;M;False;39.14579055441479;0.8295687885010267;7.01;0.03171341164381962;0;1;0;0;1;0;0;0
6613;1;1996-06-09;19.0;9.0;0.0;0.0;0.0;7.0;7.0;0.0;12.0;14769.1;56910.69;1996-09-22;84120;24;3505;42821;4;13;5;1;3;48.4;8173;124;1950-03-02;F;False;46.559890485968516;0.2874743326488706;7.01;0.03171341164381962;0;0;1;0;1;0;0;0
5445;1;1995-01-02;178.0;31.0;0.0;0.0;64.0;66.0;127.0;3.0;48.0;8064.27;43657.81;1996-06-29;46320;24;1930;133777;24;17;7;3;11;84.7;8705;116;1979-02-14;M;False;17.371663244353183;1.4893908281998631;6.68;0.03554048902277671;0;1;0;0;1;0;0;0
6545;1;1995-03-15;87.0;26.0;0.0;0.0;16.0;36.0;46.0;6.0;35.0;12113.76;53685.79;1995-12-12;191880;60;3198;103347;87;16;7;1;7;67.0;9104;123;1949-03-08;M;False;46.76249144421629;0.7446954140999316;1.79;0.022511538796481757;0;1;0;0;1;0;0;0
6501;-1;1995-04-07;92.0;9.0;0.0;13.0;0.0;34.0;32.0;2.0;58.0;5028.05;31318.87;1996-04-29;30276;12;2523;103347;87;16;7;1;7;67.0;9104;123;1939-04-23;F;False;57.01848049281314;1.0622861054072554;1.79;0.022511538796481757;0;1;0;0;1;0;0;0
4961;-1;1995-04-07;80.0;9.0;0.0;13.0;0.0;34.0;32.0;2.0;46.0;5856.3;25197.09;1996-04-29;30276;12;2523;103347;87;16;7;1;7;67.0;9104;123;1939-04-23;F;False;57.01848049281314;1.0622861054072554;1.79;0.022511538796481757;0;1;0;0;1;0;0;0
6043;1;1995-04-03;48.0;13.0;0.0;0.0;5.0;21.0;26.0;0.0;22.0;3609.74;31814.41;1996-01-11;20352;48;424;109164;98;16;6;1;4;63.6;8757;96;1948-03-05;F;True;47.85215605749487;0.7748117727583846;3.665;0.021449378916126194;0;1;0;0;1;0;0;0
6296;1;1995-05-27;87.0;3.0;0.0;15.0;10.0;45.0;50.0;5.0;32.0;12403.51;47654.24;1996-08-06;270384;48;5633;75232;55;26;4;1;5;41.7;8980;111;1962-04-07;M;False;34.332648870636554;1.1964407939767283;2.08;0.03746411101658868;0;1;0;0;1;0;0;0
7036;1;1995-06-15;91.0;23.0;0.0;0.0;0.0;53.0;52.0;1.0;38.0;12668.32;56669.79;1996-09-25;194940;36;5415;112065;95;19;7;1;8;69.4;11277;127;1964-10-30;M;False;31.90417522245038;1.2813141683778233;1.345;0.045357604961406325;0;1;0;0;1;0;0;0
5415;-1;1995-08-27;31.0;7.0;0.0;0.0;0.0;12.0;12.0;0.0;19.0;8131.07;31532.75;1996-09-26;139464;36;3874;182027;17;49;12;2;7;56.4;8746;90;1958-08-12;M;False;38.12457221081451;1.0841889117043122;3.535;0.024139276041466377;0;1;0;0;1;0;0;0
5892;-1;1995-12-27;10.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;13609.12;34798.28;1996-05-14;66480;24;2770;182027;17;49;12;2;7;56.4;8746;90;1935-07-21;M;False;60.815879534565376;0.3805612594113621;3.535;0.024139276041466377;0;0;1;0;1;0;0;0
6015;1;1995-12-15;82.0;27.0;0.0;0.0;6.0;39.0;41.0;4.0;37.0;17234.72;76232.7;1996-11-09;110112;24;4588;107911;88;33;6;2;7;50.9;8240;99;1963-10-12;M;False;33.078713210130054;0.9034907597535934;3.045;0.01738933009609771;0;1;0;0;1;0;0;0
5606;-1;1996-01-28;29.0;8.0;0.0;0.0;0.0;15.0;13.0;2.0;14.0;11379.26;37095.84;1996-08-28;253512;36;7042;108871;41;29;7;2;6;62.1;8444;106;1945-08-07;F;False;51.058179329226554;0.5831622176591376;3.3550000000000004;0.022503697035941617;0;0;1;0;1;0;0;0
7246;1;1996-02-01;31.0;3.0;0.0;7.0;3.0;12.0;14.0;1.0;16.0;7832.08;32435.32;1996-08-20;148920;60;2482;108871;41;29;7;2;6;62.1;8444;106;1977-08-03;M;False;19.04722792607803;0.5503080082135524;3.3550000000000004;0.022503697035941617;0;0;1;0;1;0;0;0
6751;1;1996-02-12;19.0;2.0;0.0;5.0;0.0;4.0;4.0;0.0;15.0;7206.16;31337.26;1996-07-14;85716;36;2381;74062;99;15;4;2;7;61.4;8114;119;1938-05-03;M;True;58.19849418206708;0.4188911704312115;2.5;0.014744403337744053;0;1;0;0;1;0;0;0
