"loan_id","prediction(status)"
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
7202,1
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5683,0
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5034,1
5435,0
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,0
5435,1
5435,1
5435,1
5435,0
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5435,1
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5815,0
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
5589,-1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6746,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6790,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6857,1
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
6450,0
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
7221,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5527,1
5620,0
5620,0
5620,0
5620,0
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,0
5620,0
5620,0
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
6215,1
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
6215,0
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
7167,1
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
5823,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6207,0
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
6932,1
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5669,0
5154,0
5154,0
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
5154,1
7168,0
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
7168,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
5585,1
7200,0
7200,0
7200,0
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
7200,-1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
6539,1
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
5774,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
6357,0
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5042,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5015,1
5354,0
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
5354,1
