"loan_id","prediction(status)"
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
1.4799300373603155,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
-0.7850266007147025,1
1.52571564217295,0
1.52571564217295,0
1.52571564217295,0
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
1.52571564217295,-1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
0.5799567427619666,1
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
-0.5146053722900794,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
0.31955111539010733,0
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.5619510823790959,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.6005826864397563,1
-1.1155414354559086,0
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-1.1155414354559086,1
-0.11398133017952658,0
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,0
-0.11398133017952658,0
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,0
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
-0.11398133017952658,1
1.661641656460459,0
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
1.661641656460459,1
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
-1.0998026338015654,0
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
0.8890095752472502,1
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
-0.20412173965440097,0
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
1.289633617357803,1
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
-0.34434015439309446,0
