"loan_id","prediction(status)"
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9844559585492227
5501,0.9844559585492227
5501,0.9844559585492227
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9844559585492227
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9844559585492227
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9844559585492227
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9844559585492227
5501,0.9844559585492227
5501,0.9844559585492227
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
5501,0.9658246656760773
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
6436,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5699,1.0
5313,0.9844559585492227
5313,0.9844559585492227
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
5313,1.0
6234,0.9844559585492227
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,0.9844559585492227
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6234,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
6569,1.0
7202,0.8461538461538461
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
7202,1.0
5683,0.16814159292035397
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5683,0.7040673211781207
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5034,1.0
5435,0.16814159292035397
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,0.16814159292035397
5435,1.0
5435,1.0
5435,1.0
5435,0.16814159292035397
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5435,1.0
5815,0.16814159292035397
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5815,0.7040673211781207
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
5589,0.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6746,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6790,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6857,1.0
6450,0.16814159292035397
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.16814159292035397
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
6450,0.7040673211781207
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
7221,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5527,1.0
5620,0.9844559585492227
5620,0.9844559585492227
5620,0.9844559585492227
5620,0.9844559585492227
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
5620,1.0
